args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('Aged Brie', 6, 50, 2) => 'Aged Brie, 4, 50'
args: ('Aged Brie', 6, 50, 5) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 6, 50, 6) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 6, 50, 7) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 6, 50, 10) => 'Aged Brie, -4, 50'
args: ('Aged Brie', 6, 50, 11) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 6, 50, 12) => 'Aged Brie, -6, 50'
args: ('Aged Brie', 6, 50, 20) => 'Aged Brie, -14, 50'
args: ('Aged Brie', 6, 50, 30) => 'Aged Brie, -24, 50'
args: ('Aged Brie', 6, 60, 1) => 'Aged Brie, 5, 60'
args: ('Aged Brie', 6, 60, 2) => 'Aged Brie, 4, 60'
args: ('Aged Brie', 6, 60, 5) => 'Aged Brie, 1, 60'
args: ('Aged Brie', 6, 60, 6) => 'Aged Brie, 0, 60'
args: ('Aged Brie', 6, 60, 7) => 'Aged Brie, -1, 60'
args: ('Aged Brie', 6, 60, 10) => 'Aged Brie, -4, 60'
args: ('Aged Brie', 6, 60, 11) => 'Aged Brie, -5, 60'
args: ('Aged Brie', 6, 60, 12) => 'Aged Brie, -6, 60'
args: ('Aged Brie', 6, 60, 20) => 'Aged Brie, -14, 60'
args: ('Aged Brie', 6, 60, 30) => 'Aged Brie, -24, 60'
args: ('Aged Brie', 11, 0, 1) => 'Aged Brie, 10, 1'
args: ('Aged Brie', 11, 0, 2) => 'Aged Brie, 9, 2'
args: ('Aged Brie', 11, 0, 5) => 'Aged Brie, 6, 5'
args: ('Aged Brie', 11, 0, 6) => 'Aged Brie, 5, 6'
args: ('Aged Brie', 11, 0, 7) => 'Aged Brie, 4, 7'
args: ('Aged Brie', 11, 0, 10) => 'Aged Brie, 1, 10'
args: ('Aged Brie', 11, 0, 11) => 'Aged Brie, 0, 11'
args: ('Aged Brie', 11, 0, 12) => 'Aged Brie, -1, 13'
args: ('Aged Brie', 11, 0, 20) => 'Aged Brie, -9, 29'
args: ('Aged Brie', 11, 0, 30) => 'Aged Brie, -19, 49'
args: ('Aged Brie', 11, 1, 1) => 'Aged Brie, 10, 2'
args: ('Aged Brie', 11, 1, 2) => 'Aged Brie, 9, 3'
args: ('Aged Brie', 11, 1, 5) => 'Aged Brie, 6, 6'
args: ('Aged Brie', 11, 1, 6) => 'Aged Brie, 5, 7'
args: ('Aged Brie', 11, 1, 7) => 'Aged Brie, 4, 8'
args: ('Aged Brie', 11, 1, 10) => 'Aged Brie, 1, 11'
args: ('Aged Brie', 11, 1, 11) => 'Aged Brie, 0, 12'
args: ('Aged Brie', 11, 1, 12) => 'Aged Brie, -1, 14'
args: ('Aged Brie', 11, 1, 20) => 'Aged Brie, -9, 30'
args: ('Aged Brie', 11, 1, 30) => 'Aged Brie, -19, 50'
args: ('Aged Brie', 11, 49, 1) => 'Aged Brie, 10, 50'
args: ('Aged Brie', 11, 49, 2) => 'Aged Brie, 9, 50'
args: ('Aged Brie', 11, 49, 5) => 'Aged Brie, 6, 50'
args: ('Aged Brie', 11, 49, 6) => 'Aged Brie, 5, 50'
args: ('Aged Brie', 11, 49, 7) => 'Aged Brie, 4, 50'
args: ('Aged Brie', 11, 49, 10) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 11, 49, 11) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 11, 49, 12) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 11, 49, 20) => 'Aged Brie, -9, 50'
args: ('Aged Brie', 11, 49, 30) => 'Aged Brie, -19, 50'
args: ('Aged Brie', 11, 50, 1) => 'Aged Brie, 10, 50'
args: ('Aged Brie', 11, 50, 2) => 'Aged Brie, 9, 50'
args: ('Aged Brie', 11, 50, 5) => 'Aged Brie, 6, 50'
args: ('Aged Brie', 11, 50, 6) => 'Aged Brie, 5, 50'
args: ('Aged Brie', 11, 50, 7) => 'Aged Brie, 4, 50'
args: ('Aged Brie', 11, 50, 10) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 11, 50, 11) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 11, 50, 12) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 11, 50, 20) => 'Aged Brie, -9, 50'
args: ('Aged Brie', 11, 50, 30) => 'Aged Brie, -19, 50'
args: ('Aged Brie', 11, 60, 1) => 'Aged Brie, 10, 60'
args: ('Aged Brie', 11, 60, 2) => 'Aged Brie, 9, 60'
args: ('Aged Brie', 11, 60, 5) => 'Aged Brie, 6, 60'
args: ('Aged Brie', 11, 60, 6) => 'Aged Brie, 5, 60'
args: ('Aged Brie', 11, 60, 7) => 'Aged Brie, 4, 60'
args: ('Aged Brie', 11, 60, 10) => 'Aged Brie, 1, 60'
args: ('Aged Brie', 11, 60, 11) => 'Aged Brie, 0, 60'
args: ('Aged Brie', 11, 60, 12) => 'Aged Brie, -1, 60'
args: ('Aged Brie', 11, 60, 20) => 'Aged Brie, -9, 60'
args: ('Aged Brie', 11, 60, 30) => 'Aged Brie, -19, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 2) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 5) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 6) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 7) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 10) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 11) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 12) => 'Backstage passes to a TAFKAL80ETC concert, -13, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 20) => 'Backstage passes to a TAFKAL80ETC concert, -21, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 0, 30) => 'Backstage passes to a TAFKAL80ETC concert, -31, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 2) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 5) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 6) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 7) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 10) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 11) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 12) => 'Backstage passes to a TAFKAL80ETC concert, -13, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 20) => 'Backstage passes to a TAFKAL80ETC concert, -21, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 1, 30) => 'Backstage passes to a TAFKAL80ETC concert, -31, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 2) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 5) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 6) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 7) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 10) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 11) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 12) => 'Backstage passes to a TAFKAL80ETC concert, -13, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 20) => 'Backstage passes to a TAFKAL80ETC concert, -21, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 49, 30) => 'Backstage passes to a TAFKAL80ETC concert, -31, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 2) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 5) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 6) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 7) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 10) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 11) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 12) => 'Backstage passes to a TAFKAL80ETC concert, -13, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 20) => 'Backstage passes to a TAFKAL80ETC concert, -21, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 50, 30) => 'Backstage passes to a TAFKAL80ETC concert, -31, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 1) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 2) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 5) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 6) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 7) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 10) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 11) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 12) => 'Backstage passes to a TAFKAL80ETC concert, -13, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 20) => 'Backstage passes to a TAFKAL80ETC concert, -21, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', -1, 60, 30) => 'Backstage passes to a TAFKAL80ETC concert, -31, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 2) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 5) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 6) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 7) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 10) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 11) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 12) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 20) => 'Backstage passes to a TAFKAL80ETC concert, -20, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 0, 30) => 'Backstage passes to a TAFKAL80ETC concert, -30, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 2) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 5) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 6) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 7) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 10) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 11) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 12) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 20) => 'Backstage passes to a TAFKAL80ETC concert, -20, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 1, 30) => 'Backstage passes to a TAFKAL80ETC concert, -30, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 2) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 5) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 6) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 7) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 10) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 11) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 12) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 20) => 'Backstage passes to a TAFKAL80ETC concert, -20, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 49, 30) => 'Backstage passes to a TAFKAL80ETC concert, -30, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 2) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 5) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 6) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 7) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 10) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 11) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 12) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 20) => 'Backstage passes to a TAFKAL80ETC concert, -20, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 50, 30) => 'Backstage passes to a TAFKAL80ETC concert, -30, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 1) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 2) => 'Backstage passes to a TAFKAL80ETC concert, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 5) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 6) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 7) => 'Backstage passes to a TAFKAL80ETC concert, -7, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 10) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 11) => 'Backstage passes to a TAFKAL80ETC concert, -11, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 12) => 'Backstage passes to a TAFKAL80ETC concert, -12, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 20) => 'Backstage passes to a TAFKAL80ETC concert, -20, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 0, 60, 30) => 'Backstage passes to a TAFKAL80ETC concert, -30, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, 1, 3'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 2) => 'Backstage passes to a TAFKAL80ETC concert, 0, 6'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 5) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 6) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 7) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 10) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 11) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 12) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 20) => 'Backstage passes to a TAFKAL80ETC concert, -18, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 0, 30) => 'Backstage passes to a TAFKAL80ETC concert, -28, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, 1, 4'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 2) => 'Backstage passes to a TAFKAL80ETC concert, 0, 7'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 5) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 6) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 7) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 10) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 11) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 12) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 20) => 'Backstage passes to a TAFKAL80ETC concert, -18, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 1, 30) => 'Backstage passes to a TAFKAL80ETC concert, -28, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 1) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 2) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 5) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 6) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 7) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 10) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 11) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 12) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 20) => 'Backstage passes to a TAFKAL80ETC concert, -18, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 49, 30) => 'Backstage passes to a TAFKAL80ETC concert, -28, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 1) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 2) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 5) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 6) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 7) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 10) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 11) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 12) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 20) => 'Backstage passes to a TAFKAL80ETC concert, -18, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 50, 30) => 'Backstage passes to a TAFKAL80ETC concert, -28, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 1) => 'Backstage passes to a TAFKAL80ETC concert, 1, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 2) => 'Backstage passes to a TAFKAL80ETC concert, 0, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 5) => 'Backstage passes to a TAFKAL80ETC concert, -3, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 6) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 7) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 10) => 'Backstage passes to a TAFKAL80ETC concert, -8, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 11) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 12) => 'Backstage passes to a TAFKAL80ETC concert, -10, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 20) => 'Backstage passes to a TAFKAL80ETC concert, -18, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 2, 60, 30) => 'Backstage passes to a TAFKAL80ETC concert, -28, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, 5, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 2) => 'Backstage passes to a TAFKAL80ETC concert, 4, 5'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 5) => 'Backstage passes to a TAFKAL80ETC concert, 1, 14'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 6) => 'Backstage passes to a TAFKAL80ETC concert, 0, 17'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 7) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 10) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 11) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 12) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 20) => 'Backstage passes to a TAFKAL80ETC concert, -14, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 0, 30) => 'Backstage passes to a TAFKAL80ETC concert, -24, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, 5, 3'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 2) => 'Backstage passes to a TAFKAL80ETC concert, 4, 6'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 5) => 'Backstage passes to a TAFKAL80ETC concert, 1, 15'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 6) => 'Backstage passes to a TAFKAL80ETC concert, 0, 18'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 7) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 10) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 11) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 12) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 20) => 'Backstage passes to a TAFKAL80ETC concert, -14, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 1, 30) => 'Backstage passes to a TAFKAL80ETC concert, -24, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 1) => 'Backstage passes to a TAFKAL80ETC concert, 5, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 2) => 'Backstage passes to a TAFKAL80ETC concert, 4, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 5) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 6) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 7) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
